method,sample_order,pair_index,original_name,pred_name,original_path,pred_path,psnr,ssim,lpips,mse,mae,height,width
NeRF / Nerfacto,57,517,frame_00518.jpg,frame_00574.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00518.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00574.jpg,27.093290005009614,0.8665246963500977,0.23920345306396484,0.001952859340235591,0.03404036536812782,540,960
NeRF / Nerfacto,58,546,frame_00547.jpg,frame_00607.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00547.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00607.jpg,27.47948969735878,0.8571624755859375,0.24336212873458862,0.0017866978887468576,0.030265331268310547,540,960
NeRF / Nerfacto,59,549,frame_00550.jpg,frame_00610.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00550.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00610.jpg,25.03587502367955,0.8435065150260925,0.25235384702682495,0.0031362632289528847,0.03778135031461716,540,960
NeRF / Nerfacto,60,558,frame_00559.jpg,frame_00620.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00559.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00620.jpg,25.10459666269298,0.8424065709114075,0.24272379279136658,0.0030870260670781136,0.03930988162755966,540,960
NeRF / Nerfacto,61,565,frame_00566.jpg,frame_00628.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00566.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00628.jpg,24.381379401907324,0.8394955992698669,0.25089767575263977,0.0036463795695453882,0.043075498193502426,540,960
NeRF / Nerfacto,62,574,frame_00575.jpg,frame_00638.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00575.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00638.jpg,25.616134716641106,0.8474646210670471,0.24516421556472778,0.0027440160047262907,0.040572069585323334,540,960
NeRF / Nerfacto,63,591,frame_00592.jpg,frame_00657.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00592.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00657.jpg,24.76169681126919,0.8324599266052246,0.2584393322467804,0.0033406447619199753,0.0410425141453743,540,960
NeRF / Nerfacto,64,603,frame_00604.jpg,frame_00670.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00604.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00670.jpg,24.413196812465728,0.8602282404899597,0.22815965116024017,0.0036197653971612453,0.0466870479285717,540,960
NeRF / Nerfacto,65,604,frame_00605.jpg,frame_00671.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00605.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00671.jpg,24.452197632174737,0.8623742461204529,0.22230860590934753,0.0035874044988304377,0.04644199088215828,540,960
NeRF / Nerfacto,66,616,frame_00617.jpg,frame_00684.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00617.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00684.jpg,25.211723133517367,0.8638187050819397,0.22847265005111694,0.003011810127645731,0.04193829372525215,540,960
NeRF / Nerfacto,67,618,frame_00619.jpg,frame_00687.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00619.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00687.jpg,24.562162410970195,0.8640648722648621,0.22322088479995728,0.003497709520161152,0.04617556557059288,540,960
NeRF / Nerfacto,68,623,frame_00624.jpg,frame_00692.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00624.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00692.jpg,24.215828652160592,0.8531320691108704,0.2319444715976715,0.0037880621384829283,0.047784462571144104,540,960
NeRF / Nerfacto,69,633,frame_00634.jpg,frame_00703.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00634.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00703.jpg,22.81198324216886,0.8072994351387024,0.2883274257183075,0.0052336142398417,0.05924927815794945,540,960
